<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2026.03.21	07:58:00	2154.66	2154.91	2154.66	2154.78	11	0	140
2026.03.21	07:59:00	2154.78	2154.79	2154.42	2154.79	11	0	140
2026.03.21	08:00:00	2154.79	2154.79	2154.34	2154.36	9	0	140
2026.03.21	08:01:00	2154.27	2154.27	2153.98	2154.20	9	0	140
2026.03.21	08:02:00	2154.38	2154.89	2154.38	2154.81	12	0	140
2026.03.21	08:03:00	2154.81	2155.29	2154.76	2154.76	14	0	140
2026.03.21	08:04:00	2154.76	2154.76	2154.17	2154.42	12	0	140
2026.03.21	08:05:00	2154.47	2155.32	2154.45	2155.32	14	0	140
2026.03.21	08:06:00	2155.32	2155.88	2155.31	2155.72	11	0	140
2026.03.21	08:07:00	2155.72	2155.72	2154.60	2154.98	10	0	140
2026.03.21	08:08:00	2155.09	2155.25	2154.86	2155.09	15	0	140
2026.03.21	08:09:00	2155.09	2155.18	2154.82	2154.82	10	0	140
2026.03.21	08:10:00	2154.76	2156.13	2154.76	2155.94	19	0	140
2026.03.21	08:11:00	2155.94	2156.40	2155.72	2155.74	16	0	140
2026.03.21	08:12:00	2155.72	2155.72	2155.12	2155.28	11	0	140
2026.03.21	08:13:00	2155.28	2155.34	2155.27	2155.30	5	0	140
2026.03.21	08:14:00	2155.41	2155.69	2154.97	2154.97	20	0	140
2026.03.21	08:15:00	2154.97	2155.18	2154.31	2154.31	12	0	140
2026.03.21	08:16:00	2154.29	2154.29	2153.15	2153.15	13	0	140
2026.03.21	08:17:00	2153.03	2153.03	2151.83	2152.66	22	0	140
2026.03.21	08:18:00	2152.65	2152.65	2151.83	2151.83	15	0	140
2026.03.21	08:19:00	2151.82	2152.93	2151.82	2152.02	22	0	140
2026.03.21	08:20:00	2152.00	2153.03	2151.95	2152.13	31	0	140
2026.03.21	08:21:00	2152.10	2153.01	2151.99	2153.01	24	0	140
2026.03.21	08:22:00	2153.08	2153.51	2152.56	2152.87	18	0	140
2026.03.21	08:23:00	2152.87	2152.87	2151.39	2151.66	28	0	140
2026.03.21	08:24:00	2151.87	2152.44	2151.84	2152.31	26	0	140
2026.03.21	08:25:00	2152.34	2152.57	2151.21	2151.48	29	0	140
2026.03.21	08:26:00	2151.55	2151.83	2151.28	2151.43	22	0	140
2026.03.21	08:27:00	2151.44	2151.89	2151.22	2151.22	18	0	140
2026.03.21	08:28:00	2151.20	2151.20	2149.28	2149.44	20	0	140
2026.03.21	08:29:00	2149.55	2150.10	2149.22	2149.22	21	0	140
2026.03.21	08:30:00	2149.21	2149.21	2148.36	2148.79	35	0	140
2026.03.21	08:31:00	2148.78	2151.27	2148.78	2150.33	35	0	140
2026.03.21	08:32:00	2150.33	2151.20	2150.16	2151.18	30	0	140
2026.03.21	08:33:00	2151.29	2151.49	2151.27	2151.28	15	0	140
2026.03.21	08:34:00	2151.32	2152.50	2151.32	2151.67	34	0	140
2026.03.21	08:35:00	2151.76	2151.91	2151.44	2151.46	16	0	140
2026.03.21	08:36:00	2151.47	2151.89	2151.47	2151.87	8	0	140
2026.03.21	08:37:00	2151.87	2151.87	2151.42	2151.86	13	0	140
2026.03.21	08:38:00	2151.86	2151.88	2151.60	2151.60	8	0	140
2026.03.21	08:39:00	2151.60	2152.64	2151.60	2152.44	13	0	140
2026.03.21	08:40:00	2152.37	2152.61	2152.09	2152.09	9	0	140
2026.03.21	08:41:00	2151.93	2152.49	2151.57	2152.48	12	0	140
2026.03.21	08:42:00	2152.48	2152.82	2152.48	2152.82	9	0	140
2026.03.21	08:43:00	2152.83	2153.31	2152.83	2153.04	10	0	140
2026.03.21	08:44:00	2152.98	2152.98	2152.50	2152.68	26	0	140
2026.03.21	08:45:00	2152.73	2153.22	2152.13	2152.14	26	0	140
2026.03.21	08:46:00	2152.22	2152.22	2151.53	2151.53	15	0	140
2026.03.21	08:47:00	2151.46	2151.47	2151.32	2151.36	11	0	140
2026.03.21	08:48:00	2151.46	2151.66	2151.45	2151.66	6	0	140
2026.03.21	08:49:00	2151.70	2152.46	2151.70	2152.42	17	0	140
2026.03.21	08:50:00	2152.42	2152.88	2152.42	2152.49	17	0	140
2026.03.21	08:51:00	2152.49	2153.24	2152.47	2153.24	17	0	140
2026.03.21	08:52:00	2153.24	2153.28	2153.24	2153.28	2	0	140
2026.03.21	08:53:00	2153.28	2153.28	2152.77	2152.77	6	0	140
2026.03.21	08:54:00	2152.76	2153.08	2152.76	2153.08	10	0	140
2026.03.21	08:55:00	2153.08	2153.09	2152.88	2152.93	7	0	140
2026.03.21	08:56:00	2152.93	2153.70	2152.93	2153.58	21	0	140
2026.03.21	08:57:00	2153.58	2153.58	2153.11	2153.11	6	0	140
2026.03.21	08:58:00	2153.06	2153.06	2152.80	2152.86	10	0	140
2026.03.21	08:59:00	2152.86	2152.88	2152.86	2152.88	3	0	140
2026.03.21	09:00:00	2152.83	2153.69	2152.62	2153.69	20	0	140
2026.03.21	09:01:00	2153.69	2154.06	2153.69	2154.06	10	0	140
2026.03.21	09:02:00	2153.95	2155.20	2153.94	2155.20	27	0	140
2026.03.21	09:03:00	2155.19	2156.31	2155.05	2156.20	18	0	140
2026.03.21	09:04:00	2156.03	2156.80	2155.16	2155.90	43	0	140
2026.03.21	09:05:00	2155.90	2156.76	2155.60	2156.76	18	0	140
2026.03.21	09:06:00	2156.77	2157.25	2155.84	2155.84	22	0	140
2026.03.21	09:07:00	2155.78	2156.88	2155.75	2156.88	27	0	140
2026.03.21	09:08:00	2157.27	2157.86	2156.08	2156.08	34	0	140
2026.03.21	09:09:00	2156.06	2156.06	2155.64	2155.84	16	0	140
2026.03.21	09:10:00	2155.84	2155.84	2154.70	2154.93	20	0	140
2026.03.21	09:11:00	2154.93	2155.89	2154.64	2155.88	20	0	140
2026.03.21	09:12:00	2155.88	2155.88	2155.37	2155.65	10	0	140
2026.03.21	09:13:00	2155.65	2156.95	2155.65	2156.95	11	0	140
2026.03.21	09:14:00	2156.95	2157.07	2156.77	2157.01	13	0	140
2026.03.21	09:15:00	2157.00	2157.00	2156.26	2156.34	13	0	140
2026.03.21	09:16:00	2156.35	2156.35	2155.54	2155.72	16	0	140
2026.03.21	09:17:00	2155.72	2155.72	2155.20	2155.66	24	0	140
2026.03.21	09:18:00	2155.66	2155.96	2154.57	2155.47	27	0	140
2026.03.21	09:19:00	2155.48	2155.50	2155.00	2155.24	17	0	140
2026.03.21	09:20:00	2155.27	2155.54	2154.87	2154.91	18	0	140
2026.03.21	09:21:00	2154.87	2154.88	2154.42	2154.79	8	0	140
2026.03.21	09:22:00	2154.63	2155.19	2154.31	2155.19	16	0	140
2026.03.21	09:23:00	2155.28	2155.32	2154.97	2154.97	10	0	140
2026.03.21	09:24:00	2154.98	2155.04	2154.82	2154.90	12	0	140
2026.03.21	09:25:00	2154.89	2155.55	2154.75	2155.53	23	0	140
2026.03.21	09:26:00	2155.53	2155.54	2155.37	2155.37	17	0	140
2026.03.21	09:27:00	2155.34	2155.34	2154.05	2154.05	27	0	140
2026.03.21	09:28:00	2154.06	2154.06	2153.82	2153.84	22	0	140
2026.03.21	09:29:00	2153.84	2154.00	2153.84	2154.00	8	0	140
2026.03.21	09:30:00	2154.25	2154.57	2154.18	2154.54	18	0	140
2026.03.21	09:31:00	2154.63	2154.64	2154.59	2154.62	10	0	140
2026.03.21	09:32:00	2154.67	2155.28	2154.67	2155.28	20	0	140
2026.03.21	09:33:00	2155.28	2155.86	2155.28	2155.59	17	0	140
2026.03.21	09:34:00	2155.52	2155.76	2155.51	2155.76	11	0	140
2026.03.21	09:35:00	2155.83	2155.83	2155.30	2155.30	14	0	140
2026.03.21	09:36:00	2155.21	2155.21	2154.92	2154.98	12	0	140
2026.03.21	09:37:00	2155.04	2156.54	2154.93	2156.54	17	0	140
2026.03.21	09:38:00	2156.73	2158.08	2156.73	2157.31	30	0	140
2026.03.21	09:39:00	2157.36	2157.82	2157.19	2157.56	17	0	140
2026.03.21	09:40:00	2157.57	2158.36	2157.57	2157.62	26	0	140
2026.03.21	09:41:00	2157.61	2157.61	2157.04	2157.04	9	0	140
2026.03.21	09:42:00	2157.03	2157.28	2156.62	2156.62	12	0	140
2026.03.21	09:43:00	2156.63	2157.19	2156.27	2156.27	15	0	140
2026.03.21	09:44:00	2156.27	2156.81	2156.27	2156.81	10	0	140
2026.03.21	09:45:00	2156.84	2157.08	2156.41	2156.64	13	0	140
2026.03.21	09:46:00	2156.63	2156.63	2156.17	2156.34	9	0	140
2026.03.21	09:47:00	2156.34	2156.80	2156.24	2156.80	14	0	140
2026.03.21	09:48:00	2156.80	2157.13	2156.80	2157.12	7	0	140
2026.03.21	09:49:00	2157.12	2157.88	2156.80	2157.26	21	0	140
2026.03.21	09:50:00	2157.27	2157.27	2156.30	2156.30	17	0	140
2026.03.21	09:51:00	2156.30	2157.00	2156.30	2157.00	11	0	140
2026.03.21	09:52:00	2157.01	2157.95	2156.97	2157.93	24	0	140
2026.03.21	09:53:00	2157.92	2157.95	2157.57	2157.91	15	0	140
2026.03.21	09:54:00	2157.93	2157.96	2157.16	2157.16	22	0	140
2026.03.21	09:55:00	2157.13	2157.23	2156.78	2157.21	18	0	140
2026.03.21	09:56:00	2157.20	2157.22	2157.16	2157.16	8	0	140
2026.03.21	09:57:00	2157.22	2157.44	2157.22	2157.42	12	0	140
2026.03.21	09:58:00	2157.46	2157.55	2157.41	2157.41	9	0	140
2026.03.21	09:59:00	2157.41	2157.63	2157.39	2157.63	8	0	140
2026.03.21	10:00:00	2157.84	2158.43	2157.33	2157.33	24	0	140
2026.03.21	10:01:00	2157.32	2157.32	2156.40	2156.53	35	0	140
2026.03.21	10:02:00	2156.49	2157.22	2156.49	2156.91	12	0	140
2026.03.21	10:03:00	2156.90	2156.90	2156.27	2156.29	15	0	140
2026.03.21	10:04:00	2156.39	2156.39	2155.89	2156.20	12	0	140
2026.03.21	10:05:00	2156.23	2156.23	2154.99	2155.14	17	0	140
2026.03.21	10:06:00	2155.19	2156.14	2155.19	2155.48	14	0	140
2026.03.21	10:07:00	2155.48	2155.68	2155.03	2155.68	16	0	140
2026.03.21	10:08:00	2155.70	2156.62	2155.70	2156.62	15	0	140
2026.03.21	10:09:00	2156.63	2157.20	2156.63	2157.19	19	0	140
2026.03.21	10:10:00	2157.19	2157.20	2156.71	2156.83	17	0	140
2026.03.21	10:11:00	2156.83	2157.28	2156.83	2157.27	13	0	140
2026.03.21	10:12:00	2157.17	2157.17	2156.37	2156.38	10	0	140
2026.03.21	10:13:00	2156.26	2156.26	2155.13	2155.16	14	0	140
2026.03.21	10:14:00	2155.21	2155.41	2154.56	2155.09	16	0	140
2026.03.21	10:15:00	2155.08	2155.09	2155.03	2155.04	11	0	140
2026.03.21	10:16:00	2155.05	2155.05	2154.72	2154.72	10	0	140
2026.03.21	10:17:00	2154.73	2154.77	2154.41	2154.54	13	0	140
2026.03.21	10:18:00	2154.53	2154.53	2153.26	2153.27	17	0	140
2026.03.21	10:19:00	2153.19	2153.71	2153.14	2153.71	13	0	140
2026.03.21	10:20:00	2153.70	2153.89	2153.41	2153.41	22	0	140
2026.03.21	10:21:00	2153.35	2153.35	2153.04	2153.22	16	0	140
2026.03.21	10:22:00	2153.22	2153.53	2153.13	2153.25	21	0	140
2026.03.21	10:23:00	2153.25	2153.26	2152.52	2152.71	14	0	140
2026.03.21	10:24:00	2152.70	2153.13	2152.70	2153.04	14	0	140
2026.03.21	10:25:00	2153.06	2153.91	2153.06	2153.91	25	0	140
2026.03.21	10:26:00	2153.90	2153.90	2153.52	2153.53	15	0	140
2026.03.21	10:27:00	2153.53	2154.88	2153.11	2154.25	28	0	140
2026.03.21	10:28:00	2154.25	2154.45	2153.72	2153.73	19	0	140
2026.03.21	10:29:00	2153.73	2154.37	2153.73	2154.37	18	0	140
2026.03.21	10:30:00	2154.29	2155.10	2154.29	2154.59	11	0	140
2026.03.21	10:31:00	2154.60	2155.18	2154.35	2155.18	22	0	140
2026.03.21	10:32:00	2155.18	2155.18	2154.27	2154.28	14	0	140
2026.03.21	10:33:00	2154.28	2155.16	2154.28	2155.15	12	0	140
2026.03.21	10:34:00	2155.15	2155.15	2154.34	2154.88	22	0	140
2026.03.21	10:35:00	2154.88	2154.99	2154.81	2154.81	10	0	140
2026.03.21	10:36:00	2154.82	2155.36	2154.82	2155.36	13	0	140
2026.03.21	10:37:00	2155.40	2156.11	2155.32	2155.42	26	0	140
2026.03.21	10:38:00	2155.38	2155.38	2155.29	2155.29	6	0	140
2026.03.21	10:39:00	2155.22	2155.22	2154.92	2154.92	9	0	140
2026.03.21	10:40:00	2154.93	2155.02	2154.91	2155.01	10	0	140
2026.03.21	10:41:00	2155.01	2155.01	2154.39	2154.40	7	0	140
2026.03.21	10:42:00	2154.40	2154.40	2153.86	2153.87	9	0	140
2026.03.21	10:43:00	2153.87	2153.87	2153.47	2153.78	13	0	140
2026.03.21	10:44:00	2153.85	2154.08	2153.85	2154.02	9	0	140
2026.03.21	10:45:00	2154.02	2154.02	2153.01	2153.18	18	0	140
2026.03.21	10:46:00	2153.05	2153.53	2152.75	2153.53	20	0	140
2026.03.21	10:47:00	2153.58	2153.58	2152.90	2152.90	17	0	140
2026.03.21	10:48:00	2152.99	2153.09	2152.10	2152.35	25	0	140
2026.03.21	10:49:00	2152.27	2152.65	2151.64	2152.65	28	0	140
2026.03.21	10:50:00	2152.65	2153.05	2152.46	2152.46	12	0	140
2026.03.21	10:51:00	2152.51	2153.00	2152.30	2152.47	22	0	140
2026.03.21	10:52:00	2152.47	2153.02	2152.47	2152.67	18	0	140
2026.03.21	10:53:00	2152.44	2152.94	2152.29	2152.94	23	0	140
2026.03.21	10:54:00	2152.94	2152.97	2152.77	2152.96	8	0	140
2026.03.21	10:55:00	2152.96	2153.12	2152.96	2153.11	8	0	140
2026.03.21	10:56:00	2153.11	2153.16	2153.10	2153.12	6	0	140
2026.03.21	10:57:00	2153.18	2153.45	2153.14	2153.35	12	0	140
2026.03.21	10:58:00	2153.34	2153.34	2153.09	2153.09	7	0	140
2026.03.21	10:59:00	2153.07	2153.55	2153.07	2153.36	11	0	140
2026.03.21	11:00:00	2153.50	2153.50	2153.07	2153.26	8	0	140
2026.03.21	11:01:00	2153.26	2153.26	2153.25	2153.25	2	0	140
2026.03.21	11:02:00	2153.25	2153.47	2153.07	2153.16	8	0	140
2026.03.21	11:03:00	2153.16	2153.18	2153.16	2153.17	4	0	140
2026.03.21	11:04:00	2153.17	2153.51	2153.17	2153.51	12	0	140
2026.03.21	11:05:00	2153.50	2153.50	2153.08	2153.38	10	0	140
2026.03.21	11:06:00	2153.34	2153.49	2153.21	2153.48	12	0	140
2026.03.21	11:07:00	2153.48	2153.78	2152.74	2152.75	17	0	140
2026.03.21	11:08:00	2152.76	2152.76	2152.25	2152.29	9	0	140
2026.03.21	11:09:00	2152.27	2152.53	2151.88	2152.29	17	0	140
2026.03.21	11:10:00	2152.29	2152.30	2151.99	2152.23	21	0	140
2026.03.21	11:11:00	2152.26	2152.86	2152.26	2152.36	19	0	140
2026.03.21	11:12:00	2152.37	2152.67	2152.37	2152.62	13	0	140
2026.03.21	11:13:00	2152.62	2152.63	2152.61	2152.63	4	0	140
2026.03.21	11:14:00	2152.65	2152.66	2152.02	2152.02	8	0	140
2026.03.21	11:15:00	2152.02	2152.02	2151.69	2151.69	13	0	140
2026.03.21	11:16:00	2151.69	2152.92	2151.69	2152.92	18	0	140
2026.03.21	11:17:00	2153.05	2153.74	2153.01	2153.63	18	0	140
2026.03.21	11:18:00	2153.60	2154.65	2153.35	2153.53	18	0	140
2026.03.21	11:19:00	2153.53	2154.37	2153.53	2154.19	17	0	140
2026.03.21	11:20:00	2154.20	2154.59	2153.95	2154.58	16	0	140
2026.03.21	11:21:00	2154.58	2154.70	2154.34	2154.70	10	0	140
2026.03.21	11:22:00	2154.71	2154.77	2154.55	2154.77	7	0	140
2026.03.21	11:23:00	2154.95	2154.95	2154.54	2154.56	9	0	140
2026.03.21	11:24:00	2154.57	2154.64	2154.56	2154.63	8	0	140
2026.03.21	11:25:00	2154.63	2155.44	2154.63	2154.97	22	0	140
2026.03.21	11:26:00	2154.97	2155.03	2154.74	2155.00	18	0	140
2026.03.21	11:27:00	2155.00	2155.01	2154.87	2154.87	5	0	140
2026.03.21	11:28:00	2154.89	2154.98	2154.54	2154.54	17	0	140
2026.03.21	11:29:00	2154.49	2154.49	2154.07	2154.19	10	0	140
2026.03.21	11:30:00	2154.19	2154.19	2153.86	2153.87	5	0	140
2026.03.21	11:31:00	2153.87	2153.87	2153.27	2153.27	10	0	140
2026.03.21	11:32:00	2153.28	2153.46	2152.92	2153.46	9	0	140
2026.03.21	11:33:00	2153.52	2154.61	2153.52	2154.56	20	0	140
2026.03.21	11:34:00	2154.56	2154.85	2154.55	2154.85	10	0	140
2026.03.21	11:35:00	2154.85	2154.88	2154.41	2154.67	14	0	140
2026.03.21	11:36:00	2154.69	2155.02	2154.69	2154.90	17	0	140
2026.03.21	11:37:00	2154.90	2155.50	2154.90	2155.50	26	0	140
2026.03.21	11:38:00	2155.49	2155.60	2155.49	2155.58	7	0	140
2026.03.21	11:39:00	2155.57	2155.70	2155.18	2155.70	20	0	140
2026.03.21	11:40:00	2155.71	2156.04	2155.39	2155.88	20	0	140
2026.03.21	11:41:00	2155.80	2156.18	2154.93	2154.94	29	0	140
2026.03.21	11:42:00	2154.94	2155.20	2154.89	2154.98	18	0	140
2026.03.21	11:43:00	2154.97	2156.21	2154.97	2156.07	26	0	140
2026.03.21	11:44:00	2156.00	2156.23	2155.93	2155.93	12	0	140
2026.03.21	11:45:00	2155.92	2155.92	2155.13	2155.14	15	0	140
2026.03.21	11:46:00	2155.15	2155.82	2155.15	2155.28	13	0	140
2026.03.21	11:47:00	2155.28	2156.26	2155.28	2156.25	11	0	140
2026.03.21	11:48:00	2156.26	2156.28	2155.41	2155.82	14	0	140
2026.03.21	11:49:00	2155.85	2155.85	2155.80	2155.80	4	0	140
2026.03.21	11:50:00	2155.81	2155.81	2155.41	2155.41	7	0	140
2026.03.21	11:51:00	2155.44	2155.93	2154.78	2155.19	18	0	140
2026.03.21	11:52:00	2155.30	2155.56	2155.13	2155.54	15	0	140
2026.03.21	11:53:00	2155.61	2155.80	2154.81	2154.81	18	0	140
2026.03.21	11:54:00	2154.81	2155.01	2154.81	2154.99	12	0	140
2026.03.21	11:55:00	2154.96	2155.36	2154.96	2155.36	11	0	140
2026.03.21	11:56:00	2155.36	2156.10	2155.35	2155.96	17	0	140
2026.03.21	11:57:00	2155.89	2156.89	2155.89	2156.51	13	0	140
2026.03.21	11:58:00	2156.49	2156.68	2156.48	2156.60	16	0	140
2026.03.21	11:59:00	2156.60	2156.60	2156.23	2156.37	18	0	140
2026.03.21	12:00:00	2156.36	2157.69	2156.36	2157.32	31	0	140
2026.03.21	12:01:00	2157.29	2157.74	2157.29	2157.55	21	0	140
2026.03.21	12:02:00	2157.54	2157.54	2156.49	2157.30	19	0	140
2026.03.21	12:03:00	2157.30	2157.59	2156.97	2156.97	18	0	140
2026.03.21	12:04:00	2156.97	2158.43	2156.97	2158.43	23	0	140
2026.03.21	12:05:00	2158.45	2158.46	2156.59	2156.59	33	0	140
2026.03.21	12:06:00	2156.55	2157.22	2156.49	2157.01	15	0	140
2026.03.21	12:07:00	2157.03	2157.09	2156.44	2157.09	19	0	140
2026.03.21	12:08:00	2157.27	2157.41	2157.27	2157.31	9	0	140
2026.03.21	12:09:00	2157.31	2158.02	2157.30	2158.01	17	0	140
2026.03.21	12:10:00	2158.01	2158.18	2157.83	2158.09	22	0	140
2026.03.21	12:11:00	2158.06	2158.06	2157.58	2157.58	12	0	140
2026.03.21	12:12:00	2157.59	2157.65	2157.58	2157.65	6	0	140
2026.03.21	12:13:00	2157.61	2157.61	2157.61	2157.61	1	0	140
2026.03.21	12:14:00	2157.61	2157.61	2157.44	2157.44	3	0	140
2026.03.21	12:15:00	2157.47	2157.55	2156.21	2156.73	26	0	140
2026.03.21	12:16:00	2156.53	2156.92	2156.27	2156.92	22	0	140
2026.03.21	12:17:00	2156.97	2157.21	2156.51	2156.52	16	0	140
2026.03.21	12:18:00	2156.53	2156.57	2156.28	2156.57	8	0	140
2026.03.21	12:19:00	2156.57	2157.04	2156.30	2157.02	19	0	140
2026.03.21	12:20:00	2157.01	2157.06	2156.44	2156.44	22	0	140
2026.03.21	12:21:00	2156.44	2157.65	2156.44	2157.64	20	0	140
2026.03.21	12:22:00	2157.64	2159.91	2157.64	2159.82	38	0	140
2026.03.21	12:23:00	2159.82	2159.82	2158.52	2158.59	26	0	140
2026.03.21	12:24:00	2158.64	2158.76	2158.20	2158.29	23	0	140
2026.03.21	12:25:00	2158.30	2158.63	2158.02	2158.47	32	0	140
2026.03.21	12:26:00	2158.46	2158.99	2158.38	2158.91	22	0	140
2026.03.21	12:27:00	2158.92	2158.92	2158.36	2158.50	22	0	140
2026.03.21	12:28:00	2158.50	2158.61	2157.86	2157.86	17	0	140
2026.03.21	12:29:00	2157.78	2158.42	2157.27	2158.40	28	0	140
2026.03.21	12:30:00	2158.47	2158.49	2158.21	2158.21	10	0	140
2026.03.21	12:31:00	2158.17	2158.17	2156.69	2157.02	20	0	140
2026.03.21	12:32:00	2156.97	2156.97	2156.24	2156.73	25	0	140
2026.03.21	12:33:00	2156.61	2156.61	2156.25	2156.29	13	0	140
2026.03.21	12:34:00	2156.59	2156.82	2156.02	2156.04	14	0	140
2026.03.21	12:35:00	2156.19	2156.19	2156.01	2156.12	17	0	140
2026.03.21	12:36:00	2156.12	2157.31	2156.07	2156.79	29	0	140
2026.03.21	12:37:00	2156.80	2156.84	2156.43	2156.48	10	0	140
2026.03.21	12:38:00	2156.59	2157.21	2156.59	2157.20	20	0	140
2026.03.21	12:39:00	2157.32	2157.95	2157.32	2157.67	26	0	140
2026.03.21	12:40:00	2157.65	2157.65	2157.26	2157.60	19	0	140
2026.03.21	12:41:00	2157.59	2157.59	2157.22	2157.28	12	0	140
2026.03.21	12:42:00	2157.28	2157.28	2157.11	2157.11	4	0	140
2026.03.21	12:43:00	2157.12	2157.33	2156.96	2157.33	12	0	140
2026.03.21	12:44:00	2157.39	2157.40	2157.37	2157.39	5	0	140
2026.03.21	12:45:00	2157.34	2157.37	2157.24	2157.24	6	0	140
2026.03.21	12:46:00	2157.18	2157.60	2156.78	2156.96	30	0	140
2026.03.21	12:47:00	2157.02	2157.02	2156.26	2156.27	9	0	140
2026.03.21	12:48:00	2156.28	2156.77	2155.84	2156.77	16	0	140
2026.03.21	12:49:00	2156.76	2156.76	2156.52	2156.52	10	0	140
2026.03.21	12:50:00	2156.52	2156.63	2156.12	2156.62	14	0	140
2026.03.21	12:51:00	2156.62	2156.72	2155.87	2155.87	17	0	140
2026.03.21	12:52:00	2155.83	2156.69	2155.39	2156.49	21	0	140
2026.03.21	12:53:00	2156.44	2156.44	2156.08	2156.08	9	0	140
2026.03.21	12:54:00	2156.07	2156.07	2155.93	2155.96	8	0	140
2026.03.21	12:55:00	2155.96	2157.01	2155.96	2156.90	14	0	140
2026.03.21	12:56:00	2156.90	2157.24	2156.90	2157.07	8	0	140
2026.03.21	12:57:00	2157.07	2157.33	2157.07	2157.16	10	0	140
2026.03.21	12:58:00	2157.12	2157.12	2156.83	2157.08	13	0	140
2026.03.21	12:59:00	2157.08	2157.09	2157.05	2157.05	3	0	140
2026.03.21	13:00:00	2157.08	2157.50	2156.75	2156.75	22	0	140
2026.03.21	13:01:00	2156.75	2156.91	2156.31	2156.34	22	0	140
2026.03.21	13:02:00	2156.34	2156.34	2155.72	2155.82	15	0	140
2026.03.21	13:03:00	2155.82	2156.33	2155.82	2156.17	9	0	140
2026.03.21	13:04:00	2156.07	2156.19	2155.99	2155.99	8	0	140
2026.03.21	13:05:00	2156.04	2156.76	2156.04	2156.76	9	0	140
2026.03.21	13:06:00	2156.76	2157.01	2156.62	2156.62	14	0	140
2026.03.21	13:07:00	2156.63	2157.11	2156.42	2157.11	10	0	140
2026.03.21	13:08:00	2157.11	2157.11	2156.41	2156.42	10	0	140
2026.03.21	13:09:00	2156.42	2156.91	2156.17	2156.75	16	0	140
2026.03.21	13:10:00	2156.81	2157.14	2156.81	2156.98	8	0	140
2026.03.21	13:11:00	2156.90	2157.10	2156.78	2156.79	10	0	140
2026.03.21	13:12:00	2156.84	2157.16	2156.66	2156.66	11	0	140
2026.03.21	13:13:00	2156.66	2156.73	2156.35	2156.37	10	0	140
2026.03.21	13:14:00	2156.42	2156.80	2156.26	2156.55	18	0	140
2026.03.21	13:15:00	2156.54	2156.73	2156.54	2156.73	8	0	140
2026.03.21	13:16:00	2156.73	2157.49	2156.73	2157.47	21	0	140
2026.03.21	13:17:00	2157.59	2157.96	2157.59	2157.89	16	0	140
2026.03.21	13:18:00	2157.89	2158.07	2157.65	2158.07	14	0	140
2026.03.21	13:19:00	2158.31	2159.03	2158.03	2158.37	23	0	140
2026.03.21	13:20:00	2158.37	2158.37	2156.69	2156.69	22	0	140
2026.03.21	13:21:00	2156.60	2156.60	2155.62	2155.64	26	0	140
2026.03.21	13:22:00	2155.64	2155.65	2154.69	2155.13	17	0	140
2026.03.21	13:23:00	2155.06	2155.29	2154.99	2154.99	10	0	140
2026.03.21	13:24:00	2154.93	2155.67	2154.80	2155.67	25	0	140
2026.03.21	13:25:00	2155.73	2156.15	2155.69	2156.15	25	0	140
2026.03.21	13:26:00	2156.31	2156.53	2155.67	2155.70	20	0	140
2026.03.21	13:27:00	2155.66	2155.66	2155.42	2155.48	21	0	140
2026.03.21	13:28:00	2155.48	2155.89	2155.48	2155.89	16	0	140
2026.03.21	13:29:00	2155.91	2156.31	2155.18	2155.20	18	0	140
2026.03.21	13:30:00	2155.18	2156.65	2155.15	2156.65	24	0	140
2026.03.21	13:31:00	2156.65	2156.77	2156.16	2156.25	23	0	140
2026.03.21	13:32:00	2156.25	2156.42	2155.73	2156.42	26	0	140
2026.03.21	13:33:00	2156.42	2156.90	2156.42	2156.42	27	0	140
2026.03.21	13:34:00	2156.42	2156.49	2156.42	2156.49	5	0	140
2026.03.21	13:35:00	2156.50	2156.53	2155.81	2155.91	14	0	140
2026.03.21	13:36:00	2155.90	2155.90	2154.96	2154.96	12	0	140
2026.03.21	13:37:00	2154.95	2155.48	2154.48	2155.48	19	0	140
2026.03.21	13:38:00	2155.63	2155.63	2154.84	2154.98	23	0	140
2026.03.21	13:39:00	2154.96	2155.04	2154.49	2154.62	17	0	140
2026.03.21	13:40:00	2154.69	2154.69	2153.71	2153.72	19	0	140
2026.03.21	13:41:00	2153.72	2153.92	2153.71	2153.92	9	0	140
2026.03.21	13:42:00	2153.97	2155.16	2153.97	2155.08	23	0	140
2026.03.21	13:43:00	2155.08	2155.09	2154.31	2154.74	16	0	140
2026.03.21	13:44:00	2154.97	2155.01	2154.27	2154.38	19	0	140
2026.03.21	13:45:00	2154.38	2154.94	2154.24	2154.54	18	0	140
2026.03.21	13:46:00	2154.57	2155.19	2154.38	2154.38	18	0	140
2026.03.21	13:47:00	2154.37	2154.44	2154.09	2154.44	13	0	140
2026.03.21	13:48:00	2154.43	2155.00	2154.39	2154.99	17	0	140
2026.03.21	13:49:00	2154.99	2155.51	2154.99	2155.20	21	0	140
2026.03.21	13:50:00	2155.22	2155.49	2154.88	2155.49	10	0	140
2026.03.21	13:51:00	2155.49	2155.49	2155.26	2155.26	10	0	140
2026.03.21	13:52:00	2155.25	2155.62	2155.16	2155.59	12	0	140
2026.03.21	13:53:00	2155.59	2155.59	2155.11	2155.13	10	0	140
2026.03.21	13:54:00	2155.14	2155.14	2154.87	2154.93	11	0	140
